bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;15.761239528656006;native;HW Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;15.010241270065308;native;HW Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;14.989753484725952;native;HW Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;14.538838624954224;native;HW Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;15.287963390350342;native;HW Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.50784707069397;native;HW Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.138403415679932;native;HW Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.308340072631836;native;HW Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.039515018463137;native;HW Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.309096574783323;native;HW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;32.93481731414795;native;HW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;31.165951013565063;native;HW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;30.78101801872253;native;HW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;31.128477096557617;native;HW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;34.51832127571106;native;HW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;8.317110776901245;native;HW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;8.022424697875977;native;HW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;7.985856056213379;native;HW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;7.996820688247681;native;HW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;7.981540679931641;native;HW Fences:simlarge:4
