bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.165037870407104;native;SW Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.yfeneemy/in_300K.fluid /tmp/parsec.fluidanimate.yfeneemy/out.fluid;seconds;0;19.02691984176636;native;SW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;50.49802017211914;native;SW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;48.36047863960266;native;SW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;47.41074895858765;native;SW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;47.74989175796509;native;SW Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.qg3760zm/output.txt 4;seconds;0;47.38377070426941;native;SW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.299627780914307;native;SW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.134746551513672;native;SW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.211771249771118;native;SW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.239815711975098;native;SW Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.13dfbjtq/bigben_2662x5500.v /tmp/parsec.vips.13dfbjtq/output.v;seconds;0;16.056732654571533;native;SW Fences:simlarge:4
