bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;52.16830348968506;native;No Fences:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;41.99530911445618;native;No Fences:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;40.80820775032044;native;No Fences:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;39.28137707710266;native;No Fences:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal._z371rlo/400000.nets 128;seconds;0;40.30604290962219;native;No Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.51250171661376;native;No Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.06963682174684;native;No Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;110.80619502067566;native;No Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;114.41741132736206;native;No Fences:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.34227180480956;native;No Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;22.92042255401612;native;No Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;21.54257082939148;native;No Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;21.43852210044861;native;No Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;21.95241498947144;native;No Fences:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.bx6emwx_/corel lsh /tmp/parsec.ferret.bx6emwx_/queries 10 20 4 /tmp/parsec.ferret.bx6emwx_/output.txt;seconds;0;21.161885261535645;native;No Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.63373565673828;native;No Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.582386016845703;native;No Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.35476589202881;native;No Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.47170090675354;native;No Fences:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.sohrvvyo/in_300K.fluid /tmp/parsec.fluidanimate.sohrvvyo/out.fluid;seconds;0;18.259917736053467;native;No Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;50.466078996658325;native;No Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;47.71393489837647;native;No Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;46.21531844139099;native;No Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;45.78348755836487;native;No Fences:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.op2lkhoq/output.txt 4;seconds;0;47.17876291275024;native;No Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;16.336490869522095;native;No Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;16.001091718673706;native;No Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;15.946924924850464;native;No Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;15.97273063659668;native;No Fences:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.frb0cl_e/bigben_2662x5500.v /tmp/parsec.vips.frb0cl_e/output.v;seconds;0;15.991769790649414;native;No Fences:simlarge:4
