bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;36.75216245651245;native;HW Fences const:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;42.64010405540466;native;HW Fences const:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;42.65399932861328;native;HW Fences const:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;42.74170517921448;native;HW Fences const:simlarge:4
parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.4y0mshgt/400000.nets 128;seconds;0;51.60671401023865;native;HW Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;108.16044974327087;native;HW Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.38104772567748;native;HW Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;107.47968673706056;native;HW Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;108.64355373382568;native;HW Fences const:simlarge:4
parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;108.3154890537262;native;HW Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;22.301146030426025;native;HW Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;21.48188734054565;native;HW Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;21.462570190429688;native;HW Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;21.55991005897522;native;HW Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.lzxv_eyz/corel lsh /tmp/parsec.ferret.lzxv_eyz/queries 10 20 4 /tmp/parsec.ferret.lzxv_eyz/output.txt;seconds;0;21.44077014923096;native;HW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;18.797632694244385;native;HW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;18.931009769439697;native;HW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;19.17377781867981;native;HW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;18.4134840965271;native;HW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6a74lsif/in_300K.fluid /tmp/parsec.fluidanimate.6a74lsif/out.fluid;seconds;0;18.54744005203247;native;HW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;50.7620861530304;native;HW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;48.71705603599548;native;HW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;47.32317972183228;native;HW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;47.23673152923584;native;HW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.2t53vyod/output.txt 4;seconds;0;50.289392709732056;native;HW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;16.285801649093628;native;HW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;16.004724740982056;native;HW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;16.04996657371521;native;HW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;16.088468551635742;native;HW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.1nvu5mjl/bigben_2662x5500.v /tmp/parsec.vips.1nvu5mjl/output.v;seconds;0;15.970567464828491;native;HW Fences const:simlarge:4
