bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.aun5y_60/corel lsh /tmp/parsec.ferret.aun5y_60/queries 10 20 4 /tmp/parsec.ferret.aun5y_60/output.txt;seconds;0;23.847898483276367;native;SW Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.aun5y_60/corel lsh /tmp/parsec.ferret.aun5y_60/queries 10 20 4 /tmp/parsec.ferret.aun5y_60/output.txt;seconds;0;22.777095317840576;native;SW Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.aun5y_60/corel lsh /tmp/parsec.ferret.aun5y_60/queries 10 20 4 /tmp/parsec.ferret.aun5y_60/output.txt;seconds;0;23.218122482299805;native;SW Fences const:simlarge:4
parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.aun5y_60/corel lsh /tmp/parsec.ferret.aun5y_60/queries 10 20 4 /tmp/parsec.ferret.aun5y_60/output.txt;seconds;0;22.60604214668274;native;SW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;18.957688093185425;native;SW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;19.10160183906555;native;SW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;19.096624851226807;native;SW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;19.329946041107178;native;SW Fences const:simlarge:4
parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.4hkavd1x/in_300K.fluid /tmp/parsec.fluidanimate.4hkavd1x/out.fluid;seconds;0;18.927254915237427;native;SW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;50.1726610660553;native;SW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;48.1700119972229;native;SW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;47.8002986907959;native;SW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;47.4688606262207;native;SW Fences const:simlarge:4
parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.yghte0f7/output.txt 4;seconds;0;48.64911103248596;native;SW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.551812648773193;native;SW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.309754610061646;native;SW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.182859659194946;native;SW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.203154802322388;native;SW Fences const:simlarge:4
parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.0ssz7jhw/bigben_2662x5500.v /tmp/parsec.vips.0ssz7jhw/output.v;seconds;0;16.258524656295776;native;SW Fences const:simlarge:4
