;bench;dataset;arch;threads;cmdline;unit;retval;value;runtime;tag
13;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;49.08686709403992;native;No Fences const:simlarge:4
14;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.rycdqf14/400000.nets 128;seconds;0;49.33661222457886;native;No Fences const:simlarge:4
15;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;112.08178901672365;native;No Fences const:simlarge:4
16;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;111.01072812080383;native;No Fences const:simlarge:4
17;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;111.96090817451476;native;No Fences const:simlarge:4
18;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;114.84451842308044;native;No Fences const:simlarge:4
19;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;114.13661336898804;native;No Fences const:simlarge:4
20;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;22.141642093658447;native;No Fences const:simlarge:4
21;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;21.57974910736084;native;No Fences const:simlarge:4
22;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;21.82892918586731;native;No Fences const:simlarge:4
23;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;21.80018711090088;native;No Fences const:simlarge:4
24;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.kzvbi5no/corel lsh /tmp/parsec.ferret.kzvbi5no/queries 10 20 4 /tmp/parsec.ferret.kzvbi5no/output.txt;seconds;0;21.699087142944336;native;No Fences const:simlarge:4
25;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;21.31138038635254;native;No Fences const:simlarge:4
26;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;19.053433895111084;native;No Fences const:simlarge:4
27;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;18.76688504219055;native;No Fences const:simlarge:4
28;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;18.581127882003784;native;No Fences const:simlarge:4
29;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.6wstv62_/in_300K.fluid /tmp/parsec.fluidanimate.6wstv62_/out.fluid;seconds;0;18.595192909240723;native;No Fences const:simlarge:4
30;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;49.7442512512207;native;No Fences const:simlarge:4
31;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;46.76001763343811;native;No Fences const:simlarge:4
32;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;47.55698585510254;native;No Fences const:simlarge:4
33;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;49.33747482299805;native;No Fences const:simlarge:4
34;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.wq33lbpb/output.txt 4;seconds;0;48.14737987518311;native;No Fences const:simlarge:4
35;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips._zcrshww/bigben_2662x5500.v /tmp/parsec.vips._zcrshww/output.v;seconds;0;16.37549877166748;native;No Fences const:simlarge:4
36;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips._zcrshww/bigben_2662x5500.v /tmp/parsec.vips._zcrshww/output.v;seconds;0;16.152657508850098;native;No Fences const:simlarge:4
37;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips._zcrshww/bigben_2662x5500.v /tmp/parsec.vips._zcrshww/output.v;seconds;0;16.141661643981934;native;No Fences const:simlarge:4
38;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips._zcrshww/bigben_2662x5500.v /tmp/parsec.vips._zcrshww/output.v;seconds;0;16.173320770263672;native;No Fences const:simlarge:4
39;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips._zcrshww/bigben_2662x5500.v /tmp/parsec.vips._zcrshww/output.v;seconds;0;16.1714026927948;native;No Fences const:simlarge:4
40;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.7bgsqgpp/in_64K.txt /tmp/parsec.blackscholes.7bgsqgpp/prices.txt;seconds;0;2.770716428756714;native;HW Fences:simlarge:4
41;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.7bgsqgpp/in_64K.txt /tmp/parsec.blackscholes.7bgsqgpp/prices.txt;seconds;0;2.850699186325073;native;HW Fences:simlarge:4
42;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.7bgsqgpp/in_64K.txt /tmp/parsec.blackscholes.7bgsqgpp/prices.txt;seconds;0;2.673248291015625;native;HW Fences:simlarge:4
43;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.7bgsqgpp/in_64K.txt /tmp/parsec.blackscholes.7bgsqgpp/prices.txt;seconds;0;2.615795135498047;native;HW Fences:simlarge:4
44;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.7bgsqgpp/in_64K.txt /tmp/parsec.blackscholes.7bgsqgpp/prices.txt;seconds;0;4.799623489379883;native;HW Fences:simlarge:4
45;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.z07fw9gl/sequenceB_4 4 4 4000 5 0 4;seconds;0;23.6645622253418;native;HW Fences:simlarge:4
46;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.z07fw9gl/sequenceB_4 4 4 4000 5 0 4;seconds;0;23.303025007247925;native;HW Fences:simlarge:4
47;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.z07fw9gl/sequenceB_4 4 4 4000 5 0 4;seconds;0;23.33317947387696;native;HW Fences:simlarge:4
48;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.z07fw9gl/sequenceB_4 4 4 4000 5 0 4;seconds;0;23.215073108673096;native;HW Fences:simlarge:4
49;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.z07fw9gl/sequenceB_4 4 4 4000 5 0 4;seconds;0;23.607335329055783;native;HW Fences:simlarge:4
50;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.wyvozvqb/400000.nets 128;seconds;0;39.49196791648865;native;HW Fences:simlarge:4
51;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.wyvozvqb/400000.nets 128;seconds;0;31.87586522102356;native;HW Fences:simlarge:4
52;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.wyvozvqb/400000.nets 128;seconds;0;33.21067023277283;native;HW Fences:simlarge:4
53;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.wyvozvqb/400000.nets 128;seconds;0;33.29982924461365;native;HW Fences:simlarge:4
54;parsec.canneal;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/canneal/inst/amd64-linux.gcc/bin/canneal 4 15000 2000 /tmp/parsec.canneal.wyvozvqb/400000.nets 128;seconds;0;32.07730221748352;native;HW Fences:simlarge:4
55;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;70.62978291511536;native;HW Fences:simlarge:4
56;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;72.10753846168518;native;HW Fences:simlarge:4
57;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;69.44583916664124;native;HW Fences:simlarge:4
58;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;70.88589477539062;native;HW Fences:simlarge:4
59;parsec.facesim;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/facesim/inst/amd64-linux.gcc/bin/facesim -timing -threads 4;seconds;0;70.73944091796875;native;HW Fences:simlarge:4
60;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;15.761239528656006;native;HW Fences:simlarge:4
61;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;15.010241270065308;native;HW Fences:simlarge:4
62;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;14.989753484725952;native;HW Fences:simlarge:4
63;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;14.538838624954224;native;HW Fences:simlarge:4
64;parsec.ferret;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/ferret/inst/amd64-linux.gcc/bin/ferret /tmp/parsec.ferret.nazb52gd/corel lsh /tmp/parsec.ferret.nazb52gd/queries 10 20 4 /tmp/parsec.ferret.nazb52gd/output.txt;seconds;0;15.287963390350342;native;HW Fences:simlarge:4
65;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.50784707069397;native;HW Fences:simlarge:4
66;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.138403415679932;native;HW Fences:simlarge:4
67;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.308340072631836;native;HW Fences:simlarge:4
68;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.039515018463137;native;HW Fences:simlarge:4
69;parsec.fluidanimate;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/fluidanimate/inst/amd64-linux.gcc/bin/fluidanimate 4 5 /tmp/parsec.fluidanimate.uoa0_lv6/in_300K.fluid /tmp/parsec.fluidanimate.uoa0_lv6/out.fluid;seconds;0;12.309096574783323;native;HW Fences:simlarge:4
70;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;32.93481731414795;native;HW Fences:simlarge:4
71;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;31.165951013565063;native;HW Fences:simlarge:4
72;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;30.78101801872253;native;HW Fences:simlarge:4
73;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;31.128477096557617;native;HW Fences:simlarge:4
74;parsec.streamcluster;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/kernels/streamcluster/inst/amd64-linux.gcc/bin/streamcluster 10 20 128 16384 16384 1000 none /tmp/parsec.streamcluster.ehyz1ce8/output.txt 4;seconds;0;34.51832127571106;native;HW Fences:simlarge:4
75;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;8.317110776901245;native;HW Fences:simlarge:4
76;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;8.022424697875977;native;HW Fences:simlarge:4
77;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;7.985856056213379;native;HW Fences:simlarge:4
78;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;7.996820688247681;native;HW Fences:simlarge:4
79;parsec.vips;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/vips/inst/amd64-linux.gcc/bin/vips im_benchmark /tmp/parsec.vips.5uyo63co/bigben_2662x5500.v /tmp/parsec.vips.5uyo63co/output.v;seconds;0;7.981540679931641;native;HW Fences:simlarge:4
80;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.395415544509888;native;No Fences:simlarge:4
81;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.4852612018585205;native;No Fences:simlarge:4
82;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.556248426437378;native;No Fences:simlarge:4
83;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.472690582275391;native;No Fences:simlarge:4
84;parsec.blackscholes;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/blackscholes/inst/amd64-linux.gcc/bin/blackscholes 4 /tmp/parsec.blackscholes.uk1jhnwn/in_64K.txt /tmp/parsec.blackscholes.uk1jhnwn/prices.txt;seconds;0;4.470041513442993;native;No Fences:simlarge:4
85;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.50204277038574;native;No Fences:simlarge:4
86;parsec.bodytrack;simlarge;x86_64;4;/test/benchmarks-root/parsec-3.0-bins/pkgs/apps/bodytrack/inst/amd64-linux.gcc/bin/bodytrack /tmp/parsec.bodytrack.gs03uspc/sequenceB_4 4 4 4000 5 0 4;seconds;0;35.18505048751831;native;No Fences:simlarge:4
